,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
2414,-0.05600479967825208,-0.9532588502443125,-0.6544735374978405,0,-0.21673761188473184,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,1,0.6549230357179078,0,-0.5118625129590305,0,0,0.5778303324482092,1.3397983141999923,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
2415,0.6410251491077492,0.0529307800936137,-0.5119307048576952,1,0.3846987359593119,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-0.4873845847203031,0,0.4927811315694256,0,0,-0.717708183974521,0.4444107128188436,1,1,0.8921471285249619,0,0,0,1,-0.16484219897103414,0,0,0,0,0,0.6170611410522753,0,1,0,0,0,0,0,-0.23497821065260185,0,0,0,1,1,1,1,0,0
2416,0.7844751988402295,-0.8774389675702602,0.3433262909831767,1,-0.6978866901599668,1.9165424582844062,1,1,0,1,1,0,1.6395327461413032,1,-0.4397884338687109,0,0.17053694370180753,0,0,-1.2824301013895572,-0.4509768885623054,1,1,-0.0298708729110065,0,0,0,1,0.6245203819553216,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.6336084892231758,0,0,0,0,1,1,1,0,0
2417,0.837554434270715,-0.7693013214646277,-0.3693878722175499,1,0.9259914490189513,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,1,-0.3921922830171188,0,1.4997942186557318,0,0,-1.000069142682039,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,0.19783790577891294,0,0,0,0,0,1.7437704673802277,1,0,0,0,1,0,0,0.1415059413307179,1,0,0,1,1,1,1,0,0
2418,0.9416045170286476,0.6878258138755751,0.6640476644235037,1,1.9484332403538251,1.166330118141763,1,1,1,1,1,0,-0.8433537952135224,1,-0.011423076204381865,0,-1.2795619017024735,0,0,0.7526998274080259,0.4444107128188436,1,1,0.3933320041250866,0,0,1,0,-1.446874197156894,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.323491069650443,0,0,0,0,1,1,1,0,0
2419,0.0904803721727227,0.9559050523608428,-0.5475664130177316,1,-0.5174557858067537,0.11603284194206218,1,1,0,1,1,0,-0.3467764869425573,1,1.2260768459370128,0,0.8955863664039482,0,0,-1.141249622035798,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,1,0,0.6170611410522753,0,0,1,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,1
2420,0.2931248145714369,-0.5986727624914948,-0.22684503957740454,0,0.32455510117490755,-0.3340945621435238,1,1,1,1,1,0,0.14980082132840786,1,-0.24940383046234246,0,-1.2795619017024735,0,0,0.7158166833098019,1.3397983141999923,1,1,0.15884626188582904,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,1.605610976821406,0,0,0,0,1,1,1,0,0
2421,0.33766126904320604,0.18528060108085026,-0.5832021211777678,0,-0.4573121510223493,2.5167123303985206,1,1,0,1,1,0,-0.8433537952135224,0,-0.6777691881266715,0,0.7282672688573005,0,0,-1.238989953896093,-1.3463644899434544,1,1,1.304628866009474,0,0,0,1,0.19783790577891294,0,0,0,1,0,0.6170611410522753,0,1,1,0,0,0,0,-0.7997044386275817,0,0,0,1,1,1,1,0,0
2423,-2.1230542497093183,-1.8320200992965856,-0.6544735374978405,0,-0.5775994205911581,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,2.320788315523632,0,1.0933271180499864,0,0,-0.5636931155886019,-2.2417520913246034,1,1,-0.7577798214130869,0,0,0,0,1.406771588278737,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.1134412319470148,0,0,0,0,1,0,0,0,0
2425,-0.04896404307051076,-0.5986727624914948,-0.6544735374978405,1,0.14412419682169442,-0.3340945621435238,1,1,1,1,1,0,-0.8433537952135224,1,-0.9633460932362242,0,-0.5229885910567617,0,0,0.4608419045438152,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
2426,-2.635034959399208,-0.5986727624914948,-0.44065928853762254,0,-0.03630670753151871,0.5661602460276481,1,1,1,1,1,0,-0.8433537952135224,0,-0.15421152875915822,0,1.5481308468358748,0,0,-1.3953744848725642,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.5000713264038691,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.1722308519887152,0,0,0,0,1,1,1,1,0
2427,-1.6574837949149177,0.18528060108085026,-0.8326520782980221,0,-0.9986048640819888,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-0.8205576406814479,0,-1.2795619017024735,0,0,1.3999990063318646,-1.3463644899434544,0,0,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-1.6363575116036293,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
2428,0.3981604149828449,0.0529307800936137,-0.5475664130177316,1,0.2644114663905032,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.011423076204381865,0,-1.10555004025396,0,0,1.450823978899218,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-1.2125847238042151,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.605610976821406,0,0,0,0,1,1,1,0,0
2429,-0.04913862051504954,0.18528060108085026,-0.8326520782980221,1,-0.7580303249443712,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,-0.8681537915330401,0,-1.2795619017024735,0,0,0.7646868492399491,2.235185915581141,1,1,-0.7577798214130869,1,0,0,1,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,1,0,0,0,1,0,0,2.023926701247317,1,1,0,0,1,1,1,0,0
2430,-0.8036977808580336,0.2595167583250631,-0.40502358037758623,1,-0.21673761188473184,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,2.1779998629688557,0,-0.767762309206845,0,0,1.1757711861817772,0.4444107128188436,1,1,-0.12319253297537575,0,0,1,1,-0.4996238341248316,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5759107320807024,0,0,0,0,1,1,1,0,0
2431,1.0552619379546258,0.7670253096856071,1.0560404541839032,1,0.5651296403125251,0.4161177779991195,1,1,1,1,1,0,2.1361100544122684,1,1.2260768459370128,0,0.8955863664039482,0,0,-1.2259579096480533,-1.3463644899434544,1,1,-0.4522377936467816,0,0,0,0,1.07095667647323,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.9042833697340594,0,0,0,0,1,1,1,0,0
2432,-0.5212239635358833,0.18528060108085026,-0.5475664130177316,1,0.023836927252885668,0.2660753099705908,1,1,0,1,1,0,0.14980082132840786,1,-1.296519149197369,0,-0.6580909679577817,0,0,0.4924102104862707,-0.4509768885623054,1,1,1.992098428483661,0,0,0,1,-0.4066289354709991,0,1,1,0,1,0.6170611410522753,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
2433,0.4362220009488822,0.0529307800936137,-0.7970163701379859,1,-0.21673761188473184,-0.18405209411499512,1,1,0,1,1,0,-0.8433537952135224,1,-1.0109422440878164,0,-0.2559627167112163,0,0,1.1757711861817772,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,1,0,1,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2434,-0.5023624600818128,-0.11769781183035136,-0.5832021211777678,1,-0.6377430553755624,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.15421152875915822,0,-0.4095025944599048,0,0,0.12937469214803335,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,0.6511880367163471,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.3290992486484319,0,0,0,0,1,1,1,0,0
2435,-0.5534365497511142,0.0529307800936137,-0.7257449538179132,0,-0.6377430553755624,-0.9342644342576384,1,1,1,1,1,0,-0.8433537952135224,0,-0.1066153779075661,1,1.7656456736465167,0,0,-0.8871247591990318,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
2436,-0.5770626955404231,-0.5557782895665503,-0.3337521640575136,0,-0.7580303249443712,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,0,1.940019108710895,0,-0.19198776764926268,0,0,0.7646868492399491,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,1.5276649565287197,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.2389359492747882,0,0,0,0,1,1,1,0,0
2437,1.3699772805476669,1.418628941237978,-0.2981164558974772,1,0.5049860055281207,0.4161177779991195,1,1,0,1,1,0,0.14980082132840786,1,1.0356922425306447,0,-1.2795619017024735,0,0,1.0932965856668022,-1.3463644899434544,1,1,1.304628866009474,0,0,0,1,-0.935537421564672,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.3768085363202928,0,0,0,0,1,1,1,0,0
2438,0.517084121019653,-0.3199065240500175,-0.44065928853762254,0,0.2042678316060988,0.5661602460276481,1,1,0,1,1,0,-0.8433537952135224,1,-0.059019227055973976,0,-0.7357748346758681,0,0,0.5529161302093106,-0.4509768885623054,1,1,0.617159303535287,0,0,0,1,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.4552427346501512,0,0,0,1,1,1,1,0,0
2439,-0.06852651336655992,0.8993751375925215,0.3076905828231404,1,-0.15659397710032746,0.11603284194206218,1,1,0,1,1,0,-0.3467764869425573,1,0.08376922549880236,0,-0.7961956199010465,0,0,0.4117356508555515,1.3397983141999923,1,1,-0.007813025986701059,0,0,0,1,0.03298331271075509,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.029623218661700267,0,0,0,0,1,1,1,1,0
2440,0.7039306887355999,0.5339057856728173,-0.2981164558974772,1,-0.21673761188473184,1.6164575222273487,1,1,0,1,1,0,1.6395327461413032,1,0.08376922549880236,0,-0.767762309206845,0,0,1.4747416130485604,1.3397983141999923,1,1,0.2734245222981936,0,0,0,1,-0.2555122251585211,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2441,-0.2595888789814855,-0.7693013214646277,-0.5119307048576952,1,-0.21673761188473184,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.6301730372750793,0,-0.2559627167112163,0,0,-0.3190809481521425,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,-0.8902024084709286,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
2445,1.086206291371705,0.2235593761364336,0.4502334154632857,1,-0.5174557858067537,-0.4841370301720525,1,1,1,1,1,0,-0.3467764869425573,1,-0.8205576406814479,0,-0.9170371903514032,0,0,1.8235404443931418,0.4444107128188436,1,1,-0.08889051738414816,0,0,0,0,0.6389353304747946,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.6216376099868223,0,0,0,0,1,1,1,0,0
2446,-0.4108975499701459,-0.5288138708471779,-0.5119307048576952,1,-0.6377430553755624,0.2660753099705908,1,1,0,1,1,0,-0.3467764869425573,1,0.3693461306083551,1,-1.2795619017024735,0,0,2.6706233205156957,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-1.2528825132208758,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,1.6474425492639972,1,0,0,0,1,1,1,0,0
2447,0.7732209485232555,-0.2258354842966455,1.6974832010645569,1,0.5651296403125251,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,1,-0.5825768864234873,0,-0.9895421326216174,0,0,-0.717708183974521,0.4444107128188436,1,1,0.2734245222981936,0,0,0,1,0.6008157999455211,0,0,0,1,0,-0.5096481852756769,0,1,1,0,0,0,0,-0.7474149730743428,0,0,0,0,1,1,1,0,0
2449,0.9282021192067971,0.6878258138755751,-0.6544735374978405,1,-0.15659397710032746,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,-0.1066153779075661,0,-1.2795619017024735,0,0,0.9764575682705874,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
2451,-0.09601969727805344,-0.11769781183035136,-0.5475664130177316,1,-0.5174557858067537,-0.4841370301720525,1,1,0,1,1,0,0.6463781295993729,1,-0.7253653389782636,0,0.533061655052878,0,0,-0.717708183974521,0.4444107128188436,1,1,0.15884626188582904,0,0,0,1,-0.003651041304391132,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
2452,0.08792885763155624,0.7207851360438903,-0.22684503957740454,1,-0.09645034231592307,-0.3340945621435238,1,1,1,1,1,0,-0.3467764869425573,1,0.2265576780535787,0,0.09421595183842432,0,0,-0.27187509127843984,-0.4509768885623054,1,1,-0.2994667797636289,1,0,0,1,-0.4066289354709991,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.5598216657566291,0,0,0,0,1,1,1,0,0
2453,0.2480515784306327,0.18528060108085026,-0.5119307048576952,1,-0.21673761188473184,0.5661602460276481,1,1,0,1,1,0,0.6463781295993729,1,-0.915749942384632,0,0.2558368757844125,0,0,-0.6180513750189262,-1.3463644899434544,1,1,0.06718365355593754,0,0,0,0,-1.6155626179708231,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,1.6474425492639972,0,0,0,0,1,1,1,1,0
2456,-1.050208668712943,0.1443598835038029,-0.8326520782980221,0,-0.9384612292975844,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-0.20180767961075036,0,-1.2795619017024735,0,0,-0.3788750335254991,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,1,-1.6155626179708231,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,1
2457,0.3652850037319078,-0.11769781183035136,0.20078345834303135,0,-0.7580303249443712,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,1,0.1789615272019866,0,-0.7357748346758681,0,0,-0.5059374649438824,-0.4509768885623054,1,1,0.617159303535287,0,0,0,1,0.07694453752893059,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.3604729279803753,0,0,0,0,1,1,1,0,0
2458,0.5004568296808516,-0.11769781183035136,0.1295120420229587,1,-0.5174557858067537,-0.4841370301720525,1,1,0,1,1,0,0.6463781295993729,1,-0.5349807355718952,0,-0.5545124790003331,0,0,0.12937469214803335,1.3397983141999923,1,1,-0.4631500089241496,0,0,0,1,0.975009558814514,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,-0.7997044386275817,0,0,0,0,1,1,1,0,0
2459,0.7860019437470209,1.3104912565798723,-0.04866649877722292,1,0.2644114663905032,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.29699998131393457,1,0.460556712782664,0,0,-0.17557514325608614,1.3397983141999923,1,1,-0.7577798214130869,1,0,0,0,0.5920554109418992,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,1,-0.2677159629989775,0,0,0,0,1,1,1,0,0
2462,0.86405722361022,0.29341828013731164,0.7709547889036127,1,0.9259914490189513,0.11603284194206218,1,1,0,1,1,0,0.14980082132840786,1,0.1789615272019866,1,-0.07114619719890586,0,0,-0.29416674591324365,0.4444107128188436,1,1,-0.04042027796176135,0,0,0,1,1.1439599181700797,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.1680041525243074,0,0,0,1,1,1,1,0,0
2463,-0.29846449543881604,-0.11769781183035136,-0.19120933141736826,0,-0.6978866901599668,-0.9342644342576384,1,1,0,1,1,0,2.632687362683233,0,-0.7253653389782636,0,2.104002070907516,0,0,-1.2824301013895572,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.6750485699235802,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.3538679428578609,0,0,0,0,1,1,1,0,0
2465,0.3188909388701219,0.32548636887093024,0.7353190807435763,1,0.4448423707437163,0.2660753099705908,1,1,0,1,1,0,0.6463781295993729,1,-0.5349807355718952,0,-0.9688264348301276,0,0,0.6739279696553894,0.4444107128188436,1,1,0.8921471285249619,0,0,0,1,0.399326852862217,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.8206202248488772,0,0,0,0,1,1,1,0,0
2466,0.3651155116170627,0.7207851360438903,2.018204574504884,1,-0.21673761188473184,-0.18405209411499512,1,1,0,1,1,0,-0.3467764869425573,1,-0.15421152875915822,0,-1.023662105454659,0,0,0.2788599055814253,0.4444107128188436,1,1,-0.14669576588047625,0,0,0,1,1.2500579627695003,0,1,1,0,0,0.6170611410522753,0,0,0,0,0,0,0,-1.2296400442875457,0,0,0,0,1,1,1,0,0
2467,0.2175541459374445,0.29341828013731164,-0.5832021211777678,1,-0.21673761188473184,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.24940383046234246,0,-1.2795619017024735,0,0,-0.020110521285358604,1.3397983141999923,1,1,0.2734245222981936,0,0,0,1,-1.1622124870333892,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,1,0
2468,0.052842497616636966,0.4882590245363186,1.3767618276242302,1,0.14412419682169442,1.6164575222273487,1,1,1,1,1,0,0.14980082132840786,1,0.3217499797567629,0,-0.3338452633953337,0,0,0.2398637629466273,1.3397983141999923,1,1,-0.23399348809942064,0,0,1,0,1.1477143706002029,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.083561537345164,0,0,0,0,1,1,1,0,0
2470,-0.7662386938647598,-0.8774389675702602,-0.2981164558974772,1,0.08398056203729005,-0.6341794982005811,1,1,1,1,1,0,-0.3467764869425573,1,0.08376922549880236,0,-0.4885988951183202,0,0,-0.10164791043084516,0.4444107128188436,1,1,1.304628866009474,0,0,0,1,-0.482187290627238,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.09379665365885699,0,0,0,0,1,1,1,0,0
2471,0.1501476764841489,0.5554759872396224,-0.01303079061718659,1,0.023836927252885668,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,-0.4873845847203031,0,-0.8652479458726791,0,0,0.2503865315941127,0.4444107128188436,1,1,0.2734245222981936,0,0,1,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.3290992486484319,0,0,0,0,1,1,1,0,0
2472,0.8277655254315535,1.6424078810281535,-0.4762949966976589,1,-0.09645034231592307,0.2660753099705908,1,1,0,1,1,0,-0.3467764869425573,1,-0.7253653389782636,1,1.010067854199023,0,0,-0.5393749468960884,0.4444107128188436,1,1,-0.007813025986701059,1,0,0,0,-0.29672587342556045,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,1,0.3126351013231358,0,0,0,0,1,1,1,0,1
2473,0.35751229282901203,-1.8320200992965856,-0.44065928853762254,1,-0.21673761188473184,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.7253653389782636,0,-0.5118625129590305,0,0,-0.6180513750189262,1.3397983141999923,1,1,-0.07031025893889993,0,0,0,1,-1.0110957767209112,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.0827163212890174,0,0,1,0,1,1,1,1,0
2474,-1.259694868055654,-0.11769781183035136,-0.7613806619779495,0,-0.8181739597287756,-0.9342644342576384,1,1,1,1,1,0,0.14980082132840786,0,0.3693461306083551,0,0.5848508995316022,0,0,-0.9597318628666792,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
2475,1.5761645793679329,1.4751588566353608,-0.7257449538179132,1,-0.2768812466691362,-0.6341794982005811,1,1,1,1,1,0,-0.8433537952135224,1,-0.7729614898298557,1,-0.4638813011625654,0,0,1.082342927785907,1.3397983141999923,1,1,-0.7577798214130869,1,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,1,0,0,0,0,1,0.1415059413307179,0,0,0,0,1,1,1,0,1
2476,0.3295737075829347,0.5963967062288499,-0.4762949966976589,1,-0.3370248814535406,-0.4841370301720525,1,1,1,1,1,0,0.14980082132840786,1,-0.8681537915330401,1,-0.11948282537904865,0,0,0.9764575682705874,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,-0.9561442456981918,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.3394100612776447,0,0,0,1,1,1,1,0,0
2477,-0.6523798772737713,-0.5986727624914948,-0.19120933141736826,1,-0.6978866901599668,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,0.4169422814599472,0,0.17053694370180753,0,0,0.4117356508555515,-0.4509768885623054,1,1,0.5447940864327411,0,0,0,1,-0.2793727583657545,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.042431164493002035,0,0,0,0,1,1,1,0,0
2478,0.008132881466716308,0.4640468802989863,0.592776248103431,1,0.8658478142345469,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,-0.7253653389782636,0,0.08767415253584866,0,0,0.928052832492156,-0.4509768885623054,1,1,0.4494838004928024,0,0,0,0,0.3305257489801133,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.5471845805899891,0,0,0,0,1,1,1,0,1
2479,0.4880619242249023,1.0989419303210046,-0.3337521640575136,1,-0.09645034231592307,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,0,0.3217499797567629,0,-1.2795619017024735,0,0,2.1356236092803993,-1.3463644899434544,1,1,0.8921471285249619,0,0,0,1,-0.6484156719709638,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.26700065865849115,0,0,0,0,1,1,1,0,0
2480,0.2916977418372301,-0.3199065240500175,-0.5475664130177316,1,-0.8181739597287756,-0.7842219662291098,1,1,0,1,1,0,0.14980082132840786,0,1.7020383544529345,0,-1.2795619017024735,0,0,0.4924102104862707,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,0.399326852862217,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
2481,0.5187001458832047,0.5963967062288499,-0.22684503957740454,1,1.2868532577253775,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,1.178480695085421,0,-1.0724049237875763,0,0,0.008362852701954042,1.3397983141999923,1,1,1.5337853868342033,0,0,0,1,-1.2125847238042151,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.5598216657566291,0,0,0,0,1,1,1,0,0
2483,-0.017806727167962503,-0.11769781183035136,-0.08430220693725925,1,-0.9384612292975844,-0.18405209411499512,1,1,0,1,1,1,0.6463781295993729,1,-0.15421152875915822,0,2.2006753272678017,0,0,-1.3953744848725642,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
2484,-0.6039761417127195,0.0529307800936137,-0.40502358037758623,0,-0.2768812466691362,0.11603284194206218,1,1,1,1,1,0,-0.8433537952135224,0,0.2265576780535787,0,0.8955863664039482,0,0,-0.18828138639792447,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,0.3373302537596618,0,0,0,0,1,0.6170611410522753,0,0,0,0,0,0,0,-0.0032956555859434875,0,0,0,0,1,1,1,0,0
2485,1.0686373758782806,1.4428410862661327,1.804390325544666,1,-0.15659397710032746,-0.4841370301720525,1,1,0,1,1,0,0.6463781295993729,1,1.4640576001949737,1,-0.7961956199010465,0,0,0.9764575682705874,-0.4509768885623054,1,1,0.23217634854974234,0,0,0,1,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.9377486276881322,0,0,0,0,1,1,1,0,0
2486,0.16273425006837727,1.418628941237978,0.05824062570288607,1,0.32455510117490755,-0.18405209411499512,1,1,0,1,1,0,1.6395327461413032,1,1.2736729967886051,0,-0.2756473164225865,0,0,0.5203360195892119,0.4444107128188436,1,1,1.7805693323377576,1,0,1,0,-0.4996238341248316,0,1,1,0,0,-0.5096481852756769,0,1,1,1,0,1,0,-0.2928988494192664,0,0,0,0,1,1,1,0,0
2488,0.6941411450779432,0.4540783234661365,-0.5475664130177316,1,-0.2768812466691362,1.9165424582844062,1,1,0,1,1,0,0.14980082132840786,1,-0.9633460932362242,0,-0.7357748346758681,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-0.8096068296376071,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,1.1872952523954952,0,0,0,1,1,1,1,0,0
2489,1.8851859467401708,0.4124391127457171,-0.6188378293378042,0,-0.3370248814535406,-1.0843069022861669,1,1,1,0,0,0,-0.8433537952135224,1,-0.8205576406814479,0,1.3306160200252324,0,0,-0.717708183974521,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,-0.5793337472566883,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9482576955806891,0,0,0,0,1,1,1,0,0
2490,0.22316193651962946,-0.3199065240500175,-0.7613806619779495,1,-0.8181739597287756,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,-1.0585383949394085,0,-1.2795619017024735,0,0,1.218481247162746,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
2491,-2.0394366167501152,-2.608602379039308,-0.44065928853762254,1,-0.5174557858067537,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,1,-0.6777691881266715,0,0.17053694370180753,0,0,-0.29416674591324365,0.4444107128188436,1,1,-0.7577798214130869,1,0,0,1,-0.10439551484604298,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.4552427346501512,0,0,0,0,1,1,1,0,0
2492,-1.4431416279935738,-1.312766980698197,-0.6544735374978405,1,-0.39716851623794497,-0.9342644342576384,1,1,0,1,1,0,-0.3467764869425573,1,0.2741538289051708,0,1.206321833276294,0,0,-0.9597318628666792,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.8023047470288248,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
