,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
2415,1.057128401615562,-0.48738458472030305,0.052930780093613704,0.6410251491077492,-0.4353227493661155,-0.8142277234837078,0.5594980570914365,-0.33510814114325554,0.3846987359593119,0.0,0.0,0.49278113156942555,0.19190625896087907,-0.717708183974521,-0.5119307048576952,-0.16484219897103417,0.8921471285249619,-0.23497821065260185,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,0.6170611410522753,-0.6341794982005811,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,1.0582831022180914,-0.4397884338687109,-0.8774389675702602,0.7844751988402295,0.9913271070400502,-0.2274674135026548,0.5594980570914365,0.9342408783387797,-0.6978866901599668,0.0,0.0,0.17053694370180753,1.4486263575368805,-1.2824301013895572,0.3433262909831767,0.6245203819553216,-0.0298708729110065,-0.6336084892231758,1.6395327461413032,0.0,0.895567405518238,-0.45097688856230544,0.6170611410522753,1.916542458284406,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,1.0594378028206206,-0.3921922830171188,-0.7693013214646277,0.837554434270715,-1.8619726057722812,-0.2274674135026548,-1.7377111189226737,-1.6044571606252906,0.9259914490189513,0.0,0.0,1.4997942186557318,-1.0019778346863224,-1.000069142682039,-0.3693878722175499,0.19783790577891297,-0.7577798214130869,0.1415059413307179,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,1.7437704673802275,0.5661602460276481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,1.0605925034231498,-0.011423076204381865,0.6878258138755751,0.9416045170286477,-0.30562730787464587,0.06591274148787166,0.5594980570914365,-0.33510814114325554,1.9484332403538254,0.0,0.0,-1.2795619017024735,0.9933617180527444,0.752699827408026,0.6640476644235037,-1.4468741971568941,0.3933320041250866,1.323491069650443,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,1.1663301181417627,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,1.0617472040256792,1.226076845937013,0.9559050523608429,0.0904803721727227,-0.2407795871289111,1.5328135164405041,1.3252344490961399,-0.33510814114325554,-0.5174557858067537,0.0,0.0,0.8955863664039482,0.12907025403207908,-1.141249622035798,-0.5475664130177316,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.3467764869425573,0.0,0.895567405518238,0.4444107128188436,0.6170611410522753,0.11603284194206218,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,1.0629019046282084,-0.24940383046234244,-0.5986727624914948,0.2931248145714369,0.6022407825656414,-0.8142277234837078,-1.7377111189226737,0.29956636859776203,0.32455510117490755,0.0,0.0,-1.2795619017024735,1.0426090949200189,0.7158166833098019,-0.22684503957740457,-1.6155626179708231,0.15884626188582904,1.605610976821406,0.14980082132840786,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.3340945621435238,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,1.0640566052307379,-0.6777691881266715,0.18528060108085023,0.33766126904320604,0.21315445809123254,1.5328135164405041,-0.9719747269179703,0.29956636859776203,-0.45731215102234934,0.0,0.0,0.7282672688573005,0.5205869001269104,-1.2389899538960927,-0.5832021211777678,0.19783790577891297,1.304628866009474,-0.7997044386275817,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,2.5167123303985206,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1.0663660064357963,2.320788315523632,-1.8320200992965858,-2.1230542497093183,-0.04623642489170667,0.3592928964783981,-0.9719747269179703,-0.33510814114325554,-0.5775994205911581,0.0,0.0,1.0933271180499864,-0.9505665579263949,-0.5636931155886019,-0.6544735374978405,1.406771588278737,-0.7577798214130869,-1.113441231947015,-1.3399311034844876,0.0,-0.4338250816439165,-2.2417520913246034,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,1.068675407640855,-0.9633460932362242,-0.5986727624914948,-0.048964043070510756,-0.8244090738405243,-0.8142277234837078,-0.20623833491326685,-0.9697826508842732,0.14412419682169442,0.0,0.0,-0.5229885910567617,0.20283425981806175,0.46084190454381524,-0.6544735374978405,-0.4066289354709991,-0.7577798214130869,0.7689795279695841,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.3340945621435238,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,1.069830108243384,-0.15421152875915822,-0.5986727624914948,-2.635034959399208,-1.0837999568234635,0.6526730514689246,2.090970841100843,-0.9697826508842732,-0.036306707531518705,0.0,0.0,1.5481308468358748,-0.5495585991989618,-1.3953744848725642,-0.44065928853762254,0.5000713264038691,-0.7577798214130869,-0.1722308519887152,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,0.5661602460276481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,1.0709848088459135,-0.8205576406814479,0.18528060108085023,-1.6574837949149175,0.14830673734549774,-0.8142277234837078,0.5594980570914365,0.29956636859776203,-0.9986048640819887,0.0,0.0,-1.2795619017024735,0.12907025403207908,1.3999990063318646,-0.8326520782980221,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-1.3399311034844876,0.0,-1.763217568806071,-1.3463644899434544,-1.636357511603629,-1.084306902286167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,1.0721395094484427,-0.011423076204381865,0.052930780093613704,0.3981604149828449,-0.2407795871289111,0.9460532064594511,0.5594980570914365,-0.33510814114325554,0.26441146639050317,0.0,0.0,-1.10555004025396,-0.21024417258344122,1.4508239788992179,-0.5475664130177316,-1.2125847238042151,-0.7577798214130869,1.605610976821406,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,1.0732942100509721,-0.86815379153304,0.18528060108085023,-0.04913862051504954,0.14830673734549774,0.9460532064594511,0.5594980570914365,0.29956636859776203,-0.7580303249443712,0.0,0.0,-1.2795619017024735,0.9773563205708801,0.764686849239949,-0.8326520782980221,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.8433537952135224,0.0,-0.4338250816439165,2.2351859155811415,0.6170611410522753,0.4161177779991195,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,1.0744489106535013,2.1779998629688553,0.2595167583250631,-0.8036977808580336,-2.3807543717381594,-0.5208475684931813,-2.503447510927377,-2.2391316703663082,-0.21673761188473184,0.0,0.0,-0.767762309206845,-0.36992154981427433,1.175771186181777,-0.40502358037758623,-0.4996238341248316,-0.12319253297537577,0.5759107320807024,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,1.0756036112560305,1.226076845937013,0.7670253096856071,1.0552619379546258,1.056174827785785,-0.5208475684931813,0.5594980570914365,0.9342408783387797,0.5651296403125251,0.0,0.0,0.8955863664039482,0.2421750629039192,-1.2259579096480533,1.0560404541839032,1.0709566764732301,-0.45223779364678157,-0.9042833697340594,2.1361100544122684,0.0,0.895567405518238,-1.3463644899434544,-0.5096481852756769,0.4161177779991195,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,1.07675831185856,-1.296519149197369,0.18528060108085023,-0.5212239635358833,0.407697620328437,0.6526730514689246,-2.503447510927377,0.29956636859776203,0.02383692725288567,0.0,0.0,-0.6580909679577817,0.37143770161459355,0.4924102104862707,-0.5475664130177316,-0.4066289354709991,1.992098428483661,-0.48596764530814857,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,0.2660753099705908,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,1.0779130124610892,-1.0109422440878164,0.052930780093613704,0.4362220009488822,-0.2407795871289111,-1.4009880334647606,-0.20623833491326685,-0.33510814114325554,-0.21673761188473184,0.0,0.0,-0.2559627167112163,-1.16830843596844,1.175771186181777,-0.7970163701379859,0.19783790577891297,-0.7577798214130869,0.1415059413307179,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.18405209411499512,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,1.0790677130636184,-0.15421152875915822,-0.11769781183035136,-0.5023624600818128,0.9913271070400502,-0.5208475684931813,0.5594980570914365,0.9342408783387797,-0.6377430553755624,0.0,0.0,-0.40950259445990483,0.4683846806475994,0.12937469214803335,-0.5832021211777678,0.651188036716347,-0.7577798214130869,-0.3290992486484319,-0.3467764869425573,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.3340945621435238,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,1.0802224136661478,-0.1066153779075661,0.052930780093613704,-0.5534365497511142,-0.4353227493661155,-1.1076078784742343,-0.20623833491326685,-0.33510814114325554,-0.6377430553755624,0.0,0.0,1.7656456736465167,-1.5675018790455229,-0.8871247591990318,-0.7257449538179132,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.9342644342576384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,1.081377114268677,1.940019108710895,-0.5557782895665503,-0.5770626955404231,1.056174827785785,1.2394333614499775,-0.20623833491326685,0.9342408783387797,-0.7580303249443712,0.0,0.0,-0.19198776764926268,-0.719215812506722,0.764686849239949,-0.33375216405751357,1.5276649565287195,-0.7577798214130869,-1.2389359492747882,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,1.0825318148712064,1.0356922425306447,1.418628941237978,1.369977280547667,0.01861129585402813,-1.1076078784742343,-0.9719747269179703,0.29956636859776203,0.5049860055281207,0.0,0.0,-1.2795619017024735,0.5385876654646038,1.0932965856668022,-0.2981164558974772,-0.935537421564672,1.304628866009474,0.37680853632029276,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,0.4161177779991195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,1.0836865154737356,-0.05901922705597398,-0.3199065240500175,0.517084121019653,-0.8892567945862592,-1.4009880334647606,0.5594980570914365,-0.9697826508842732,0.2042678316060988,0.0,0.0,-0.7357748346758681,0.41183227621167956,0.5529161302093106,-0.44065928853762254,-0.708862356095955,0.617159303535287,0.4552427346501512,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.5661602460276481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
