,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
916,0.5484004454373821,0.5406237094562709,0.5417029857635498,0.528828501701355,0.5353994987803417,0.53460821650629,0.5646564440817755,0.5795224164407647,0.5449112396391077,0.5502363929880104,0.5710093975067139,0.5897144675254822,0.5451220265636734,0.5504864378320711
917,0.36156027062769674,0.35571487847035116,0.34514206647872925,0.34786736965179443,0.35018296641023205,0.35599644861012697,0.38667838029395585,0.38294838370358036,0.2938243221866359,0.29154235977271403,0.3104088604450226,0.30590254068374634,0.2944426025785988,0.2922433999332591
918,0.5300951095397871,0.5346341596374731,0.5251498222351074,0.5324567556381226,0.5237847285465218,0.5252090957528674,0.5318852958854671,0.5327877018449243,0.5217683540273277,0.5148387966234963,0.5455459356307983,0.5585659742355347,0.5221479375966436,0.5153784130327892
919,0.41902715316977784,0.41586220392169576,0.4148236811161041,0.41432881355285645,0.3979440166304824,0.4132983194224708,0.4047387976565949,0.4153227174338913,0.3933819301135918,0.39479987956217333,0.4075508117675781,0.42132478952407837,0.39322944202906407,0.3946937301629937
920,0.6226415447186182,0.6299420826198943,0.6240782737731934,0.6460714936256409,0.6365119144038758,0.6419783265944495,0.6002272704493349,0.5891462433859227,0.6383735254864836,0.6397466338214194,0.6444351673126221,0.6712027788162231,0.6395080385182572,0.6409949038464388
921,0.633202461959646,0.6172383411692364,0.6401327848434448,0.6274973154067993,0.6564742832988483,0.6719264009763781,0.6482712038802008,0.6457692229453523,0.6423081088597881,0.6369175587030272,0.646300733089447,0.6713932752609253,0.6417715952369509,0.6363779865135887
922,0.5537169713343875,0.5510126638801943,0.5496569871902466,0.5497187972068787,0.5429285862238133,0.5761635673871742,0.615408496594401,0.5882189415272643,0.5668932423060254,0.5679217235525768,0.59335857629776,0.6212857961654663,0.5695111381942288,0.5705570208727485
923,0.472956127905312,0.47893797722364834,0.49219492077827454,0.49098020792007446,0.4820930948551036,0.4885266386675188,0.5037152076660761,0.5208507636679288,0.5031415216040503,0.5043350939254921,0.5041102766990662,0.5285179018974304,0.5028575262051453,0.5038766538482826
924,0.42483353161446546,0.43130328043057115,0.41621872782707214,0.42714956402778625,0.41723865616717404,0.40527977298133444,0.440867049553051,0.4465882636783675,0.38656005745228794,0.3918406446591898,0.42394599318504333,0.44426608085632324,0.3861240270304296,0.39129627381115517
925,0.6452312962598574,0.6447058145991529,0.6406578421592712,0.6372750997543335,0.6411897299529048,0.6516574261546356,0.6445673493049574,0.6098229593035732,0.641258500419544,0.6413093218546543,0.649228572845459,0.6807011365890503,0.6403462278463774,0.6402334862679478
926,0.5229650871555439,0.5269783437664877,0.5247586369514465,0.5198364853858948,0.49671989054495064,0.5203206396022226,0.5288859472370278,0.5373603691022895,0.5309510834212331,0.5283986889266264,0.5526174902915955,0.5705817937850952,0.5314249917629283,0.5288951774957797
927,0.38969142068253815,0.39315700321556524,0.37806564569473267,0.38530898094177246,0.4117300954507802,0.38645121015139394,0.3728465008000338,0.36581852376991,0.3885503054821685,0.39355277282499657,0.4079191982746124,0.4288385510444641,0.3899793791038263,0.3943101575638326
928,0.5049110081855881,0.5025969880403482,0.49401381611824036,0.4980763792991638,0.5164835474472308,0.5214184631812895,0.488836119390689,0.46521636770533625,0.4874792261183609,0.4871464902871281,0.5188926458358765,0.529498815536499,0.48697642959135234,0.48671708266703373
929,0.4219658459552754,0.4262665175666279,0.4323505461215973,0.42602646350860596,0.41494071938926524,0.43596261939082,0.41417366691709273,0.42305002841133177,0.40506865140571235,0.40356674386129665,0.4262460768222809,0.4400014877319336,0.4062236761803968,0.40452117484741057
930,0.3077596119762203,0.31612385641822777,0.29526618123054504,0.3127075433731079,0.31652416707673,0.31461809199401164,0.3663258311216036,0.3708084059175557,0.2921950066393958,0.29892668849524284,0.32923388481140137,0.3267185688018799,0.2925629945844006,0.2992587198864769
931,0.4513603792103572,0.4533097577209567,0.4252222776412964,0.4319075345993042,0.4263270145865897,0.437550952805457,0.37963521958134994,0.3675286558607412,0.3919603931827671,0.3970682703584174,0.408201664686203,0.4329600930213928,0.39190861024433854,0.3968938920665256
932,0.4878302882059329,0.48674912967440137,0.4878048598766327,0.5035296082496643,0.48907550096307933,0.48263746161228777,0.4772362836299578,0.4839613077592137,0.49628186024354415,0.502360193303392,0.5048720836639404,0.5211206078529358,0.49559808068684297,0.5018991003459724
933,0.5855544867356853,0.5802967815932066,0.5750523805618286,0.5739330649375916,0.5875780349918895,0.5842931057662866,0.5247351825281333,0.5485641031911873,0.571061575554949,0.569757851373642,0.5865570306777954,0.6004119515419006,0.5703479740810578,0.5688328884281694
934,0.48184924911149557,0.4712263826929377,0.4855683743953705,0.4736033082008362,0.5230272799087892,0.4950270162638516,0.5174493037206759,0.516080317846589,0.47036102647657585,0.47086923237641454,0.48954281210899353,0.5041301250457764,0.47076304940974434,0.47132087199408024
935,0.5917922916297137,0.5846532143748279,0.5863175988197327,0.5817732810974121,0.596460172860898,0.5942113928355706,0.5825726006121134,0.5706206050635066,0.5792214078529018,0.5795723921479541,0.5915072560310364,0.6065883636474609,0.5794849377453004,0.5798146251971994
936,0.31327961489851747,0.2970257816147226,0.29565805196762085,0.26879727840423584,0.32434030960307575,0.31751285953873043,0.3542346792196519,0.3336151403109393,0.32012618551733285,0.31588278328359565,0.3709181845188141,0.37904056906700134,0.32055316182100757,0.3168105319672275
937,0.5120716781181113,0.513208491780026,0.5202282667160034,0.5235350131988525,0.5074700537547058,0.5182130367978417,0.46461323476176236,0.4892475035819742,0.5285246719931883,0.5446581765262452,0.5436673760414124,0.5750797986984253,0.5286798800852759,0.5449620472629328
938,0.5499315975106172,0.5592784483620385,0.5470378398895264,0.5590210556983948,0.5364537560683375,0.5410125537814474,0.5302552752177717,0.5602650558458464,0.5430228468599451,0.5445126121938414,0.5711939334869385,0.5936909317970276,0.5430109472271538,0.5442545489651637
939,0.4352256795929159,0.4363011407549921,0.42759060859680176,0.4186730682849884,0.4105538341431758,0.39646299505263566,0.42172928301105006,0.42740804967655893,0.3905078342272912,0.380126525150022,0.41902485489845276,0.4279579520225525,0.39055390763571785,0.37961579909906573
940,0.5200858389232665,0.5208531416816349,0.5180714726448059,0.5166035890579224,0.5201176257289477,0.5209156110471975,0.5195420400045759,0.5636159859415218,0.5199615716880924,0.5243747846007988,0.5444247722625732,0.5718151330947876,0.5200669271676768,0.5245406254225095
941,0.436751385159938,0.4264779497806736,0.43091511726379395,0.4259137213230133,0.4290732641640835,0.4286448169907516,0.44052106888987674,0.4229774644587095,0.417149920615152,0.41176376326575426,0.4416218400001526,0.4465630352497101,0.4183064790016726,0.4130143506914461
942,0.36911599875829737,0.362964228339403,0.36159005761146545,0.3682325482368469,0.37862289821445916,0.34748089044247127,0.3821252772764881,0.36671659463514766,0.3642028019868775,0.35634468003974307,0.3991072475910187,0.4044017791748047,0.36480476055691324,0.3573290856394974
943,0.5496686325345289,0.516673112865319,0.5292790532112122,0.5126487016677856,0.5931815799037171,0.5950137839631578,0.46548337547578666,0.44801390898103516,0.5232047038519086,0.5284514654089215,0.534480631351471,0.5540047883987427,0.5240040474980847,0.529269799268367
944,0.6578045038575714,0.6668002398795444,0.648455023765564,0.6486353874206543,0.6567241862352503,0.6622017864364109,0.6768655624817571,0.6676955505550602,0.6476744529781592,0.6429221864043831,0.6733936667442322,0.7003865838050842,0.6482173471158463,0.643516086397732
945,0.45632606186067237,0.44554042393604515,0.44017720222473145,0.4293673634529114,0.4403048771942514,0.4472555060771457,0.42448991201189124,0.4063909838952342,0.4106466057063335,0.40994046045862886,0.41098925471305847,0.4216054677963257,0.4110920603158127,0.4102420266551512
946,0.5186278427096243,0.5252815529132124,0.5299077033996582,0.531578004360199,0.5278040425288922,0.5230773980240478,0.5440181123580449,0.5488433248349284,0.5526602920261333,0.5498743004119755,0.5682966113090515,0.5785675644874573,0.551979223104248,0.5490798830864839
947,0.6263227017679506,0.6300894261265269,0.6324121952056885,0.6227773427963257,0.6390614031493582,0.6415953346902084,0.5326115039796192,0.5308906405174644,0.6453859821419122,0.6450890245483819,0.6402110457420349,0.6603195667266846,0.6451326521339362,0.6449605032856088
948,0.5767977614462734,0.5717479353403968,0.5726342797279358,0.566239058971405,0.5663280294549676,0.5767677967543487,0.5680698484365108,0.5833183142146422,0.5656374358001547,0.5632067886746658,0.5816316604614258,0.6006778478622437,0.5651168087767622,0.5626921551504985
949,0.4392976057087704,0.4466945038535876,0.4297820031642914,0.43273991346359253,0.44395127892057584,0.43795967323716595,0.4439006719899358,0.45975545184767846,0.404298922270666,0.3979169981964844,0.4323257505893707,0.44631797075271606,0.40471215457914567,0.3983976803734972
950,0.352314170482598,0.3749243034071391,0.3547115921974182,0.3657072186470032,0.34235893648997323,0.34346559325585035,0.3590823330595839,0.3829581164813574,0.3541778546766845,0.35557278180988183,0.38471701741218567,0.4068182110786438,0.3550807726767852,0.35626743234188407
951,0.4416749028003957,0.44828553717488784,0.4637259244918823,0.48364248871803284,0.4537426850941706,0.447347529259792,0.48635119218163264,0.5235237261891768,0.44561265105387915,0.44716961676616473,0.48952776193618774,0.5018332600593567,0.446910147338631,0.44830851139164607
952,0.49399792613792953,0.49052398402793496,0.5069864392280579,0.5119525194168091,0.5191556447929165,0.5101330682693405,0.48226415328541145,0.5092209279701911,0.5155663262197682,0.5179634356654939,0.534946620464325,0.5491132140159607,0.5159585797670798,0.5181224530113634
953,0.4813185616890734,0.4744258609046789,0.45644354820251465,0.45582467317581177,0.4560667371926199,0.47554194196512345,0.4631626686442495,0.47950437941750307,0.4420043001389945,0.4299823744817144,0.48920848965644836,0.4863036274909973,0.444010623853891,0.4324768926031102
954,0.5911283607758976,0.5929761480745211,0.6011443734169006,0.5966119170188904,0.5932158039538485,0.5950682873939265,0.6078267702316701,0.6007283526036995,0.6087473204846484,0.6077066986068925,0.6246259212493896,0.6467115879058838,0.6087682564828065,0.6077727215068165
955,0.4572954529465301,0.45791444871251535,0.4510192275047302,0.455610454082489,0.45754242770235704,0.47111093342058596,0.4439144019797065,0.4402895275161954,0.4401360801170533,0.4434862159395291,0.45649850368499756,0.4640754759311676,0.4400241592033818,0.44279634942018586
956,0.5443789829278874,0.5459543502975784,0.538859486579895,0.5375555753707886,0.5355608799091962,0.5310318819509252,0.5229109652418505,0.5392218140911111,0.5233352508035755,0.5235531938524293,0.5341407656669617,0.5472994446754456,0.523138179766423,0.5234798846363795
957,0.535277198745684,0.518249002144872,0.5153576731681824,0.5075344443321228,0.534380399405912,0.5515883975610558,0.46706953314710653,0.4295536978132164,0.5187861005800836,0.5226023243391259,0.5165929198265076,0.5285292863845825,0.518156804636571,0.5222428687612259
958,0.4343408103576524,0.43803835071531094,0.437627375125885,0.42533862590789795,0.41687629668025167,0.43375809682071026,0.43327362567443467,0.4262564701664725,0.4292808340957579,0.4222195133167008,0.4389694929122925,0.45329493284225464,0.4280836955434464,0.42122000924060066
959,0.5961889744093943,0.5821822631375471,0.5813130140304565,0.5849377512931824,0.6072882450419985,0.6027492765183862,0.5182936474546795,0.5453785613546602,0.5925742865822953,0.5947946484123997,0.5859677791595459,0.5988606214523315,0.5904629743678396,0.592798537385343
960,0.42554666996773904,0.4431989511008676,0.3884830176830292,0.4063906967639923,0.3880068768850795,0.3907598981170631,0.415832731698381,0.41506910546652254,0.3992446563855361,0.4026875128008791,0.42230063676834106,0.43723320960998535,0.39903133519866385,0.4025371448288978
961,0.5389109990281484,0.5379567984516911,0.5461404919624329,0.5440841317176819,0.5215427647778972,0.5409315052281661,0.5544794604131308,0.5502011310443568,0.5588745787065273,0.5642822747039439,0.5749528408050537,0.5934484004974365,0.5596997740687493,0.564746647848107
962,0.37277226195786717,0.372311565686003,0.37718361616134644,0.37596040964126587,0.37659815186010304,0.3676979515771069,0.32190672220675987,0.35712217714904887,0.3535882920607669,0.35560183637917664,0.38255295157432556,0.40759676694869995,0.3538555684530247,0.35575842286413584
963,0.3110976982908424,0.3266507095037817,0.3138662576675415,0.33364880084991455,0.3071261125805194,0.3135184898047713,0.21455985989242748,0.23264309086211604,0.29144267023000725,0.29057266880695887,0.29489508271217346,0.30279815196990967,0.29415501301008373,0.29392093740720704
964,0.4349728669289042,0.4318020489601177,0.4363671839237213,0.42695969343185425,0.4339398448041886,0.426444874703192,0.44253517775300344,0.42930301750201266,0.4377909340435835,0.4286454139563207,0.46296238899230957,0.46791136264801025,0.4394840007874363,0.43052948511778744
965,0.7389975254889295,0.7348548728941416,0.7439601421356201,0.7367455959320068,0.744903594654033,0.7518371192509494,0.7984440315330504,0.7773698982230501,0.7791045812361935,0.7742729023106457,0.8094592094421387,0.8471602201461792,0.7790723239226895,0.7744452874199529
966,0.38120470387496913,0.3828093832686983,0.4021289050579071,0.4075392484664917,0.4036922661152533,0.4111593362211097,0.40829372133572717,0.4214291168145477,0.3651679217299415,0.3614102240305178,0.41986972093582153,0.4272969961166382,0.3689698297462276,0.36650617684743714
967,0.4985344701034353,0.48867528247032194,0.5053743124008179,0.49624744057655334,0.525694263177262,0.5323590718608192,0.5073579979658703,0.509490645034291,0.5323990760760985,0.5355999764521909,0.5345764756202698,0.5455287098884583,0.5323149263888869,0.5349008158395177
968,0.5247737579591284,0.5274593082710566,0.5338357090950012,0.5208774209022522,0.5329633724748135,0.5328416064523643,0.5479900860770095,0.5634735069263719,0.525770295195788,0.5236684876465979,0.5622889399528503,0.5721714496612549,0.5260932013367277,0.5238632340717213
969,0.44076473230724156,0.431410152110433,0.45155400037765503,0.44891783595085144,0.437845219203179,0.4592527200728233,0.38315467984711854,0.38264677428708893,0.455760855223426,0.4674619280972765,0.46230900287628174,0.4985129237174988,0.4553853616559349,0.46772986717568954
970,0.5809012769808258,0.5821100547271298,0.5793760418891907,0.5809257626533508,0.5653802496807815,0.5750478170958894,0.5497814815944022,0.5508943419188271,0.5987710702770349,0.5982623810645057,0.6093915104866028,0.6282815337181091,0.5973263980679522,0.5966944005132694
971,0.47489953920206934,0.47126532040219726,0.47280803322792053,0.46654435992240906,0.47014691678508497,0.4689298484012674,0.47951515703197073,0.4594051435727527,0.45830935023952035,0.46265626347429567,0.46809887886047363,0.4855199158191681,0.4594546683837821,0.4633059324414023
972,0.5588702072883263,0.5638457576678998,0.5613846778869629,0.5721213221549988,0.5440999987974038,0.553637680864858,0.5705382750237497,0.5695246233164143,0.5593898579313005,0.5591241350515995,0.5739744305610657,0.5949281454086304,0.5594129542918891,0.5593133964894105
973,0.6998487986112848,0.6885430784448487,0.6901277303695679,0.6823307275772095,0.701503024802215,0.702642631506188,0.6063394418421826,0.5876157632598994,0.6535289609299014,0.6521528837681688,0.6620454788208008,0.6858398914337158,0.6540307093374835,0.6521393439895206
974,0.5689767080747794,0.5722600684412228,0.5632700324058533,0.5710724592208862,0.5445078554110687,0.5488166830290223,0.5540694023138574,0.5528008116237251,0.5496626723720711,0.5506112982300903,0.5620542168617249,0.5767260789871216,0.5495336753088758,0.5503864528770536
975,0.3610775141635685,0.35813560194059757,0.378092885017395,0.3898701071739197,0.39411188351851484,0.3739352453772869,0.34011874209727944,0.35834038860658435,0.39987084010112117,0.4051026661513246,0.4070567190647125,0.4336296319961548,0.39959063597665057,0.40444145068936244
976,0.4656260242532339,0.46139155634921697,0.46604403853416443,0.46468043327331543,0.46386466578150387,0.4826537148547821,0.4105501026445986,0.4291702957912067,0.4691656189555701,0.4639142510699277,0.48655739426612854,0.48246556520462036,0.46945689506642196,0.4646751024009256
977,0.5160788270349806,0.5128989247810369,0.5061501860618591,0.5040915608406067,0.5129957126028628,0.5057877300200723,0.4921850156131367,0.5167090985773807,0.5073127821777887,0.5090690177485419,0.5220694541931152,0.5417753458023071,0.5075610960296479,0.5094113124277623
978,0.5589511858558125,0.5651427468353802,0.5672392249107361,0.5698750615119934,0.5667638456686425,0.5711307496987423,0.5597892836718377,0.5588066768409538,0.5604557048150905,0.5616776303911383,0.5741264820098877,0.5916109085083008,0.5603892418914536,0.5614894886498388
979,0.3890467367434918,0.4024068841686501,0.40169090032577515,0.4188437759876251,0.404656928452865,0.40246284082745315,0.40134485117665936,0.4060517108993499,0.3947712253461977,0.3922234948681462,0.4286588430404663,0.43268883228302,0.39567550026820986,0.3934761468751522
980,0.4967210643314155,0.5045022075166999,0.5044513940811157,0.5045426487922668,0.49199419924753357,0.49051888804552396,0.5070699241008988,0.5338471392943964,0.49892190506558753,0.4977790047219163,0.5206922292709351,0.5348663330078125,0.4991569912153524,0.49808216091912605
981,0.38955551451397696,0.4035449120784846,0.393154501914978,0.398259699344635,0.38170030149988154,0.4054974384343094,0.4245657562889668,0.4250021278169563,0.3725590905139565,0.37450537626373714,0.39576056599617004,0.42036962509155273,0.37278861193343826,0.37486129905077825
982,0.40800583689019193,0.40776232506827853,0.40789833664894104,0.4103286564350128,0.39780839560549963,0.4041471060093972,0.4080931745146969,0.4135767687055352,0.4077167476760546,0.40284154925854787,0.412903755903244,0.4201706647872925,0.4061143565241313,0.40138598257766667
983,0.2702795603382737,0.27997990669347417,0.26705706119537354,0.2753155827522278,0.25832536911758847,0.27491511822525405,0.31958067554612635,0.34752098687849886,0.2962184451179968,0.29629959072932555,0.30965450406074524,0.32561194896698,0.29569436463448007,0.2948168418016419
984,0.7267016255459303,0.7162244451949692,0.703507661819458,0.7062251567840576,0.753008799626074,0.7115284271378174,0.6274047631165084,0.5857681743547273,0.6668792783634724,0.6704950290248858,0.6661277413368225,0.7032721042633057,0.6675820823441585,0.671439710876694
985,0.5975588864533297,0.6103069143529025,0.6008131504058838,0.5944973826408386,0.584351996704954,0.5833776066784917,0.5555248971356298,0.5411240807425302,0.5995370172845195,0.6001835946616476,0.6041311025619507,0.6332522630691528,0.59975136022436,0.600348903518306
986,0.4457817605428505,0.4487015156130577,0.43656355142593384,0.438402384519577,0.44467738272727014,0.43376917235531665,0.45195512506339436,0.4615754961633704,0.40986968680371516,0.404001108804279,0.4412922263145447,0.451420396566391,0.4097964713963814,0.40418128939098175
987,0.8387952881901118,0.8410735732414204,0.8226619958877563,0.8166561126708984,0.8275397323358483,0.8333551226692102,0.7621250920065997,0.748703857489297,0.8428767733964156,0.8450743511005275,0.8370817303657532,0.8819397687911987,0.8428458401946246,0.845128884820535
988,0.38082201236207275,0.38058737551984206,0.37506425380706787,0.3837844431400299,0.3915373508951729,0.39714670328576035,0.4093653416136499,0.4073243201830928,0.3600581813854684,0.3595096850222307,0.3842895030975342,0.4018068313598633,0.35995305761948504,0.3594846688296518
989,0.5297353700110315,0.5378413083231648,0.5288263559341431,0.5347568392753601,0.52752863711126,0.522160388165006,0.5382940441842999,0.5419722641972159,0.5348996155701672,0.5312408343190168,0.5595366358757019,0.5806108117103577,0.5357549646810904,0.5318894707161581
990,0.27481621714009735,0.2832543035008038,0.27375102043151855,0.2871031165122986,0.2816622263609767,0.2557653545176264,0.32850063151147707,0.3296305190395878,0.3062365398606457,0.3128874130649143,0.32926443219184875,0.3565639853477478,0.30583882574729704,0.31249364017831505
991,0.4997592065856686,0.4939166261025859,0.5035396218299866,0.4991283416748047,0.5175585787349323,0.5073278086853682,0.4674160447245062,0.46978813833475325,0.5049219277695944,0.5063290744866298,0.5108408331871033,0.5188703536987305,0.5041409733521973,0.5056466832878861
992,0.4469609776753912,0.44590363442341296,0.44920021295547485,0.43744251132011414,0.4514295694511128,0.4326135689297143,0.42419935832348765,0.4196482776638152,0.4411681180267206,0.44634073531851437,0.43952083587646484,0.45833590626716614,0.4416619224223124,0.44653256233382166
993,0.4491156558667528,0.4534504778727099,0.4536682367324829,0.45251601934432983,0.44059442569169505,0.4484342432327533,0.472762448899617,0.476369252692962,0.4347179357454679,0.4360412146036161,0.4557260274887085,0.46991080045700073,0.43434322666422576,0.435444051082326
994,0.5606267762065491,0.5734144767091834,0.5733411312103271,0.5669101476669312,0.5437237863691252,0.563652628910366,0.5675516654709442,0.5766075199622287,0.5833539112658969,0.5843031637563482,0.5860711932182312,0.60814368724823,0.5837952596862948,0.5848381042903507
995,0.43753062821967426,0.44139025418551564,0.43335115909576416,0.43431276082992554,0.4036665819878474,0.41582477327802564,0.4421571875739146,0.44770137740141747,0.43976778103331626,0.4330729203638517,0.4643646776676178,0.46309608221054077,0.43966281437257915,0.4335213977857628
996,0.4321443329243118,0.42375547154950144,0.43782928586006165,0.4297131896018982,0.44135731631190994,0.44263362265937956,0.45004365775169436,0.44107568374661144,0.4066795894546874,0.41049540501131687,0.43232545256614685,0.4514021575450897,0.40658427848416967,0.41030846120503905
997,0.6774569543857503,0.6807962088479539,0.6634113788604736,0.6682028770446777,0.6841883214639072,0.6912112681938393,0.6814485824597192,0.6823123551047254,0.6527759386664288,0.6592844209069425,0.6709323525428772,0.7041862607002258,0.6531742561303482,0.6594535649309666
998,0.5739846293629978,0.5675763379088471,0.5768103003501892,0.5648172497749329,0.5765463676846556,0.5803280939413743,0.5536746434466503,0.5615511425170839,0.5706763491394401,0.575060507472058,0.5865586400032043,0.6090461015701294,0.5704545456842811,0.5749019726168184
999,0.44933965696110856,0.4521550301430251,0.43690818548202515,0.43671077489852905,0.43267023437778696,0.4319685424494546,0.44111630544921876,0.4521883708250911,0.4156447761772696,0.41433637645794097,0.4484546482563019,0.45680856704711914,0.41624176076215624,0.41507825046114133
1000,0.44093190641554764,0.4467679735496731,0.42515459656715393,0.4352257549762726,0.43090762502030056,0.4253229258249609,0.43501077748615424,0.4226667518389675,0.42761180150002376,0.42414389381775086,0.4256385564804077,0.43489548563957214,0.42744472042757276,0.42435056345954725
1001,0.6308805418841067,0.6306151750299714,0.6234683394432068,0.6318956613540649,0.6218687459642678,0.6260303364740872,0.5551406206415196,0.5616944456732905,0.6347535242309098,0.6356205305922923,0.6401435732841492,0.6749460697174072,0.6357531660590472,0.6366160346785085
1002,0.5333244697370638,0.5392695018478451,0.5304744839668274,0.5367214679718018,0.5368245155960406,0.5310441757156622,0.5249972281278673,0.5295922835423581,0.5430060314221256,0.5344306469150447,0.5728904008865356,0.5818857550621033,0.5434226622219869,0.5353100437393896
1003,0.4646581472948154,0.47634294969068136,0.4759580194950104,0.4884442687034607,0.44441978494847134,0.43020479357060326,0.49071972269275277,0.484236231078932,0.4909735229378003,0.4822309089394795,0.5315298438072205,0.5391727685928345,0.4902444197965432,0.48162165375153354
1004,0.4214916151807747,0.4165241908279538,0.4106489419937134,0.4206622540950775,0.39329094571091583,0.4021523462626449,0.41272492142486283,0.4138897741779474,0.38857827771322373,0.3972584736795447,0.4178933799266815,0.4315606355667114,0.3885344876625727,0.3967540425241669
1005,0.5242360096290848,0.524552918021436,0.5261746644973755,0.5163752436637878,0.5131875442133386,0.5280609911742681,0.5341321790769916,0.5586349583435842,0.5216422121623558,0.5195630806938819,0.5655726790428162,0.5751277208328247,0.5221862309609957,0.5201190591357565
1006,0.42266127770463763,0.4239277547385065,0.43565118312835693,0.43901127576828003,0.4299453178069013,0.4175374245492488,0.4412369311818613,0.44923190546630476,0.44361777710388417,0.4459097190668321,0.47320356965065,0.48562824726104736,0.4441225593827418,0.44629848425849483
1007,0.47455857512237665,0.47596219369507703,0.4830130636692047,0.4810565114021301,0.4754618039262531,0.48043089920981363,0.46037390347559376,0.4758373352071391,0.4905923676034353,0.49040794349140904,0.5051379203796387,0.523216724395752,0.49012313026047316,0.48972914709284443
1008,0.39618162352918007,0.38543306871164335,0.38997673988342285,0.3928578794002533,0.4215551529388381,0.4293847100999817,0.40047312962815373,0.38900166792514124,0.4576880104976746,0.46654095568808673,0.43986910581588745,0.48089277744293213,0.4573136834463889,0.46830641869679723
1009,0.5441398929148067,0.5577143693247135,0.5466145277023315,0.5600977540016174,0.5400414357307547,0.5125468794530027,0.5673172435609966,0.5818393640234918,0.5879593632587478,0.5840388440672729,0.6052197813987732,0.6337434649467468,0.5882943378113676,0.5849221632991451
1010,0.541257395490096,0.5474989690426475,0.5437261462211609,0.5503179430961609,0.5427117417146844,0.5404387708136719,0.5527527961023289,0.5681848095487164,0.5614328855260179,0.557014285108398,0.5870298743247986,0.6047486066818237,0.561211358343007,0.5569674757750418
1011,0.4829182056024177,0.4847525229101056,0.4787752628326416,0.4849467873573303,0.48375755845805196,0.4756627526896313,0.4143723321511676,0.44004108337911874,0.4699544273849162,0.47026240652892026,0.4911998212337494,0.4970552325248718,0.47033513979007746,0.4705856467938552
1012,0.5104808503843473,0.5138189869664953,0.5204340219497681,0.5091257691383362,0.519186881516972,0.5137944282645165,0.3979231020593902,0.42162254333086263,0.5001734414883965,0.5044676923763289,0.5107696056365967,0.5422278046607971,0.49788163518941164,0.5032251270669763
1013,0.38513484453865376,0.40624166837086356,0.40682071447372437,0.41923069953918457,0.3898081768079473,0.40230170743574667,0.4141201514197414,0.4220670633431847,0.41480579410614504,0.41562887473907817,0.4467065930366516,0.4647846817970276,0.41526216390537773,0.41609571867642114
1014,0.5723028106479737,0.5631652278917065,0.5673591494560242,0.5639131665229797,0.570746754117158,0.576676325932236,0.5220061980291807,0.5474650996890962,0.5713773530524638,0.5724440753603873,0.5952414274215698,0.6125222444534302,0.5720327137858696,0.5729901784833005
1015,0.4479279650237645,0.4553097369953907,0.45806780457496643,0.4646301865577698,0.46284006230064223,0.4512977767811789,0.44971259587896906,0.46374076656891383,0.4486238789711853,0.4500404325615469,0.469164103269577,0.48882609605789185,0.4495300987874793,0.4509132709691869
1016,0.4959212061964052,0.4979457008679902,0.49116671085357666,0.4954822063446045,0.49743788576840337,0.4969530960559356,0.47407403059897174,0.45488594971977914,0.4950945550044046,0.4973842152294261,0.5047386884689331,0.5166409611701965,0.4953095459904422,0.49736450994079906
1017,0.5956983582706052,0.5948276772934895,0.6077201962471008,0.5957372784614563,0.6057318661281931,0.599380588620199,0.6445197119350718,0.6497331933323193,0.6070217821889544,0.603791090774984,0.6299578547477722,0.6505666971206665,0.6058666060668025,0.6026363138820949
1018,0.7494948002884395,0.7492621778913795,0.7372211813926697,0.7289032936096191,0.7499779109917132,0.7602733996555096,0.6309664209650011,0.6564271129725455,0.7073582473119654,0.706698642601968,0.707345187664032,0.741813600063324,0.7070647393045586,0.7063074983121879
1019,0.6339073468109836,0.6359434892479539,0.638471245765686,0.6295686364173889,0.6222386267820377,0.6430783525818812,0.5857463450085634,0.6176790322828888,0.6455403177976534,0.6441403426062414,0.6496024131774902,0.6894023418426514,0.6480904516797295,0.647461565667332
1020,0.45547509576349376,0.44881129300814265,0.467896431684494,0.46907520294189453,0.45948940124582266,0.45096321593199484,0.45330111703626536,0.506288768086688,0.44949030434600135,0.45116598488162607,0.5003716349601746,0.5150893926620483,0.4496158288482026,0.45100485439820914
1021,0.5154861681454572,0.5184661681759304,0.5112870931625366,0.5122589468955994,0.5282397276226186,0.51706953558214,0.5363342540133348,0.5457691400114139,0.5038078627984409,0.5019170357081698,0.539273202419281,0.5601180791854858,0.5053951283718181,0.503451056069569
1022,0.45229347301309886,0.4527931107783404,0.4516710638999939,0.4532889127731323,0.4719948674847692,0.45116311016054667,0.43628392671665006,0.44650098964320256,0.43704719078919707,0.43485205752056544,0.4442683756351471,0.45635637640953064,0.4357099370121149,0.43322775059966145
1023,0.4273439841146075,0.42533378483096934,0.4305373728275299,0.4262316823005676,0.4336695804906754,0.4146916207038801,0.4317858018566684,0.43662832719476885,0.4228672080288969,0.4185979139409356,0.4505811035633087,0.4578254520893097,0.42338606451623373,0.4188721892358047
1024,0.48346431951628543,0.48791949445724536,0.4846736192703247,0.48912951350212097,0.48442226124152427,0.4866266067155782,0.4735848702450767,0.477179719158241,0.4857970152533365,0.48592530947043544,0.5172796249389648,0.5262495279312134,0.48542905102770506,0.4855065145784493
